age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,target
43.0,51300.0,609.3274258924,0.446,13800.0,18.51,MORTGAGE,DEBTCONSOLIDATION,3.7,0
32.0,108700.0,638.0,0.409,20600.0,11.7,OWN,PERSONAL,12.8,1
21.0,115800.0,797.0,0.247,20500.0,9.81,MORTGAGE,DEBTCONSOLIDATION,1.3,0
23.0,68500.0,640.0,0.17,19600.0,10.74,MORTGAGE,MEDICAL,1.8,0
18.0,15000.0,685.0,0.124,8900.0,11.52,MORTGAGE,MEDICAL,9.8,0
73.0,39200.0,562.2695373513,0.539,8600.0,16.05,RENT,MEDICAL,5.7,1
44.0,30200.0,677.0,0.198,33200.0,10.8,MORTGAGE,MEDICAL,4.0,0
41.0,61700.0,698.0,0.118,18200.0,10.87,RENT,VENTURE,6.6,0
18.0,42600.0,769.0,0.276,5700.0,7.97,RENT,VENTURE,5.7,0
21.0,58600.0,568.2827212274,0.728,16400.0,18.61,RENT,EDUCATION,6.1,1
38.0,35000.0,613.8340454883,0.491,13500.0,19.52,RENT,MEDICAL,2.3,1
25.0,29400.0,559.0,0.021,9300.0,11.7,RENT,EDUCATION,3.4,1
46.0,15000.0,466.4113338694,0.479,14300.0,22.32,RENT,MEDICAL,0.6,1
33.0,86800.0,549.4944865939,0.395,9600.0,17.57,RENT,EDUCATION,9.2,0
34.0,35900.0,707.0,0.255,27900.0,8.92,MORTGAGE,DEBTCONSOLIDATION,6.0,0
37.0,44800.0,629.1837079942,0.546,4700.0,16.17,RENT,HOMEIMPROVEMENT,7.9,0
48.0,68400.0,715.0,0.365,10600.0,10.19,RENT,VENTURE,4.5,1
48.0,17800.0,666.5538665078,0.423,22800.0,18.13,RENT,MEDICAL,6.5,0
30.0,118500.0,699.0,0.238,13500.0,8.18,MORTGAGE,HOMEIMPROVEMENT,3.3,0
41.0,125300.0,678.0,0.169,6900.0,13.94,MORTGAGE,HOMEIMPROVEMENT,2.3,0
18.0,53200.0,612.0,0.20800000000000002,27500.0,12.33,MORTGAGE,EDUCATION,5.9,1
49.0,42500.0,563.0,0.104,70700.0,13.45,OWN,DEBTCONSOLIDATION,3.9,1
39.0,22700.0,614.3500597341,0.599,5200.0,18.57,RENT,DEBTCONSOLIDATION,6.7,1
41.0,62100.0,667.0,0.588,6200.0,13.68,RENT,HOMEIMPROVEMENT,3.6,1
32.0,19900.0,682.0,0.252,6100.0,10.28,RENT,EDUCATION,5.6,1
50.0,47300.0,435.73322122,0.56,10000.0,18.67,RENT,MEDICAL,1.4,1
46.0,46100.0,621.0,0.102,6700.0,11.73,RENT,DEBTCONSOLIDATION,8.0,1
34.0,32900.0,818.0,0.069,12000.0,9.1,RENT,MEDICAL,2.0,0
34.0,95200.0,682.0,0.188,13100.0,10.8,RENT,HOMEIMPROVEMENT,0.9,0
20.0,40700.0,546.0580219379,0.664,9300.0,19.07,RENT,MEDICAL,0.3,1
34.0,66800.0,551.0,0.058,20500.0,16.1,MORTGAGE,VENTURE,2.2,1
24.0,75300.0,561.52034789,0.55,34900.0,17.09,RENT,PERSONAL,6.4,0
48.0,36500.0,613.9126608306,0.32,13000.0,20.49,RENT,VENTURE,2.4,1
34.0,151600.0,499.4162386729,0.451,21400.0,20.33,RENT,HOMEIMPROVEMENT,0.4,0
28.0,76900.0,654.0,0.249,2600.0,10.47,MORTGAGE,EDUCATION,6.3,0
54.0,54800.0,521.0,0.324,44800.0,15.48,MORTGAGE,HOMEIMPROVEMENT,4.0,1
27.0,77300.0,600.0,0.181,7800.0,9.11,MORTGAGE,PERSONAL,13.4,1
26.0,75900.0,790.0,0.273,4600.0,6.95,MORTGAGE,PERSONAL,6.0,0
41.0,86900.0,670.0,0.107,3300.0,11.22,MORTGAGE,PERSONAL,4.8,0
34.0,61800.0,647.0,0.122,16000.0,11.23,RENT,PERSONAL,7.1,1
23.0,28700.0,695.9712810951,0.522,36100.0,14.89,RENT,PERSONAL,4.6,0
30.0,50000.0,700.0,0.3,10000.0,10.0,RENT,PERSONAL,3.0,0
32.0,56900.0,572.2523426481,0.948,16400.0,19.94,RENT,MEDICAL,1.7,1
23.0,78400.0,571.0,0.265,8400.0,11.21,MORTGAGE,PERSONAL,0.4,1
33.0,64100.0,848.0,0.129,7600.0,5.75,RENT,MEDICAL,0.1,0
41.0,27300.0,776.0,0.249,8100.0,8.19,RENT,VENTURE,5.8,0
43.0,57400.0,797.0,0.129,12200.0,6.57,MORTGAGE,MEDICAL,17.6,0
37.0,15000.0,668.0,0.20400000000000001,3200.0,8.94,RENT,PERSONAL,2.4,1
49.0,19900.0,609.9397441913,0.797,3700.0,17.82,RENT,DEBTCONSOLIDATION,2.5,1
42.0,75400.0,661.0,0.055,8800.0,11.22,RENT,PERSONAL,2.9,0
51.0,85400.0,458.231130769,0.396,12300.0,20.93,MORTGAGE,EDUCATION,1.2,1
44.0,33100.0,599.0,0.119,2300.0,13.73,RENT,PERSONAL,0.4,1
40.0,63100.0,585.6292258914,0.565,11900.0,18.76,RENT,MEDICAL,8.4,0
43.0,56700.0,641.2627350701,0.332,3100.0,13.31,RENT,DEBTCONSOLIDATION,17.9,0
36.0,68100.0,782.0,0.243,2900.0,8.57,MORTGAGE,PERSONAL,2.7,0
39.0,32000.0,684.4260641799,0.582,14200.0,17.83,RENT,DEBTCONSOLIDATION,4.6,0
36.0,39700.0,456.2821079045,0.762,11600.0,20.8,RENT,DEBTCONSOLIDATION,0.2,1
32.0,32800.0,592.0,0.308,2400.0,13.34,OTHER,DEBTCONSOLIDATION,2.3,1
42.0,65800.0,458.9264859438,0.534,5900.0,19.33,RENT,DEBTCONSOLIDATION,0.9,1
44.0,60100.0,553.6119299541,0.39,13300.0,19.07,RENT,EDUCATION,0.3,0
38.0,29200.0,663.0,0.254,2400.0,13.5,MORTGAGE,PERSONAL,7.3,1
35.0,26400.0,801.0,0.145,35900.0,6.09,MORTGAGE,EDUCATION,8.1,0
48.0,58500.0,695.0,0.307,2600.0,10.97,MORTGAGE,PERSONAL,4.4,0
43.0,104100.0,740.0,0.14300000000000002,5100.0,11.59,MORTGAGE,MEDICAL,8.9,0
43.0,48500.0,788.0,0.332,4900.0,8.79,RENT,EDUCATION,3.9,0
36.0,72000.0,682.1562165803,0.504,18900.0,14.6,RENT,DEBTCONSOLIDATION,0.1,1
38.0,40700.0,727.0,0.178,5100.0,7.91,MORTGAGE,HOMEIMPROVEMENT,4.7,0
43.0,32400.0,649.0,0.427,23000.0,10.35,MORTGAGE,DEBTCONSOLIDATION,4.1,1
34.0,94200.0,686.0,0.393,8800.0,10.28,RENT,PERSONAL,1.5,1
24.0,85600.0,681.0,0.139,7300.0,11.91,MORTGAGE,VENTURE,7.0,0
28.0,59400.0,667.0,0.156,7700.0,10.88,MORTGAGE,MEDICAL,0.9,0
41.0,63300.0,514.3311818059,0.755,4600.0,20.61,RENT,VENTURE,14.2,1
35.0,27100.0,682.0,0.242,18600.0,9.89,RENT,HOMEIMPROVEMENT,0.2,1
60.0,66800.0,424.9386752149,0.42,7000.0,22.59,RENT,MEDICAL,3.0,1
34.0,32200.0,658.0,0.357,10000.0,11.78,MORTGAGE,HOMEIMPROVEMENT,10.3,1
39.0,95900.0,769.0,0.23900000000000002,8900.0,7.72,MORTGAGE,VENTURE,1.8,0
47.0,96900.0,507.4180923102,0.628,15000.0,20.64,RENT,MEDICAL,11.1,1
37.0,61900.0,585.0991970323,0.515,4200.0,18.46,RENT,MEDICAL,5.7,0
54.0,60400.0,599.0,0.191,13700.0,13.39,MORTGAGE,HOMEIMPROVEMENT,11.5,1
42.0,63800.0,666.0,0.261,6600.0,9.64,MORTGAGE,PERSONAL,1.3,0
24.0,102900.0,652.0,0.136,5700.0,11.42,MORTGAGE,DEBTCONSOLIDATION,0.30000000000000004,0
47.0,22200.0,726.0,0.432,9200.0,14.03,MORTGAGE,MEDICAL,0.4,1
43.0,15300.0,735.0,0.204,7500.0,8.52,RENT,PERSONAL,11.1,0
47.0,60500.0,653.0,0.178,6900.0,11.32,MORTGAGE,HOMEIMPROVEMENT,6.9,0
46.0,42100.0,517.2834321229,0.546,4800.0,18.05,RENT,DEBTCONSOLIDATION,0.0,1
18.0,41300.0,603.0,0.147,6200.0,11.81,MORTGAGE,MEDICAL,3.5,1
26.0,83900.0,501.3221334853,0.696,4800.0,21.25,RENT,MEDICAL,5.5,1
41.0,44000.0,566.4352467517,0.43,4300.0,18.09,MORTGAGE,HOMEIMPROVEMENT,12.1,0
31.0,135100.0,710.0,0.028,12400.0,8.86,RENT,VENTURE,4.3,0
26.0,55200.0,667.0,0.131,5700.0,9.88,OWN,DEBTCONSOLIDATION,7.5,0
18.0,41300.0,812.0,0.228,3100.0,5.86,MORTGAGE,DEBTCONSOLIDATION,0.7,0
44.0,45500.0,664.0,0.089,11500.0,12.18,RENT,PERSONAL,8.0,0
18.0,131700.0,434.1978218927,0.427,8000.0,17.62,RENT,MEDICAL,2.1,1
20.0,47400.0,624.0,0.108,9300.0,11.08,OWN,PERSONAL,4.6,0
40.0,33200.0,686.0,0.148,7900.0,8.21,RENT,PERSONAL,4.2,0
45.0,50600.0,769.0,0.204,8000.0,7.29,RENT,VENTURE,1.7,0
43.0,20900.0,663.0,0.024,15400.0,10.52,MORTGAGE,PERSONAL,1.6,0
20.0,25600.0,403.0443353385,0.387,13100.0,17.95,RENT,MEDICAL,2.3,1
41.0,61800.0,467.3260774316,0.679,14900.0,21.14,MORTGAGE,MEDICAL,2.5,1
32.0,19900.0,682.0,0.252,6100.0,10.28,RENT,EDUCATION,5.6,1
42.0,35100.0,599.1609075221,0.363,5100.0,16.82,RENT,EDUCATION,9.1,0
37.0,69700.0,603.4674968244,0.422,7300.0,18.16,RENT,PERSONAL,13.7,0
18.0,129300.0,584.0,0.112,15800.0,13.48,OWN,HOMEIMPROVEMENT,2.0,1
40.0,139600.0,684.0,0.162,17000.0,8.21,RENT,DEBTCONSOLIDATION,5.3,0
