age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
42.0,103700.0,697.0,0.216,27900.0,8.22,RENT,DEBTCONSOLIDATION,3.1,0.4168,0
26.0,74100.0,676.0,0.554,5100.0,11.63,RENT,PERSONAL,3.0,0.7183,1
47.0,159500.0,745.0,0.432,2700.0,11.49,RENT,PERSONAL,1.2,0.4541,0
49.0,19400.0,726.0,0.427,14600.0,11.97,MORTGAGE,PERSONAL,2.5,0.5249,1
18.0,41800.0,456.0,0.119,6400.0,14.05,MORTGAGE,MEDICAL,2.3,0.8215,1
22.0,37100.0,721.0,0.359,4700.0,8.48,RENT,EDUCATION,3.0,0.5105,1
40.0,15000.0,605.0,0.244,18400.0,11.07,RENT,DEBTCONSOLIDATION,0.3,0.7065,1
34.0,92600.0,573.0,0.136,8900.0,12.28,MORTGAGE,MEDICAL,5.8,0.5968,1
38.0,41700.0,666.0,0.452,4100.0,10.6,RENT,PERSONAL,14.2,0.6914,1
28.0,76400.0,711.0,0.082,38300.0,8.28,MORTGAGE,VENTURE,4.0,0.2693,0
49.0,202000.0,557.0,0.085,3200.0,10.64,MORTGAGE,EDUCATION,5.1,0.4956,0
47.0,39700.0,733.0,0.28,9300.0,9.41,RENT,HOMEIMPROVEMENT,0.3,0.447,0
39.0,38100.0,737.0,0.115,2600.0,3.96,RENT,HOMEIMPROVEMENT,6.8,0.284,0
52.0,52600.0,684.0,0.146,12000.0,10.17,RENT,DEBTCONSOLIDATION,1.3,0.461,0
44.0,88600.0,615.0,0.145,6300.0,10.28,MORTGAGE,VENTURE,1.7,0.4977,0
28.0,34900.0,607.0,0.323,17600.0,13.03,OWN,EDUCATION,10.2,0.6896,1
42.0,33600.0,757.0,0.497,9800.0,10.43,RENT,MEDICAL,7.1,0.5516,1
26.0,92400.0,567.0,0.271,25500.0,14.27,OWN,MEDICAL,3.6,0.7064,1
49.0,61500.0,760.0,0.22,7300.0,8.28,RENT,MEDICAL,0.0,0.3317,0
37.0,15000.0,668.0,0.204,3200.0,8.94,RENT,PERSONAL,2.4,0.5419,1
36.0,23500.0,673.0,0.204,11700.0,9.32,MORTGAGE,PERSONAL,1.7,0.4555,0
30.0,120700.0,552.0,0.284,8300.0,13.39,OWN,DEBTCONSOLIDATION,5.8,0.7112,1
53.0,62400.0,669.0,0.055,2800.0,8.15,MORTGAGE,DEBTCONSOLIDATION,2.5,0.3331,0
36.0,31000.0,726.0,0.163,4700.0,11.57,MORTGAGE,PERSONAL,3.7,0.3509,0
33.0,44300.0,580.0,0.095,5900.0,11.9,MORTGAGE,DEBTCONSOLIDATION,15.1,0.5889,1
34.0,49400.0,717.0,0.175,29400.0,10.41,MORTGAGE,HOMEIMPROVEMENT,1.5,0.3484,0
44.0,76200.0,687.0,0.259,16200.0,7.59,MORTGAGE,PERSONAL,4.3,0.4019,0
42.0,21700.0,632.0,0.24,7800.0,9.97,MORTGAGE,DEBTCONSOLIDATION,23.3,0.5689,1
43.0,29600.0,744.0,0.46,13800.0,6.26,MORTGAGE,DEBTCONSOLIDATION,5.5,0.431,0
43.0,57700.0,515.0,0.337,2400.0,15.23,MORTGAGE,VENTURE,9.8,0.8335,1
64.0,46200.0,706.0,0.027,6700.0,9.64,OWN,HOMEIMPROVEMENT,22.1,0.2815,0
33.0,69100.0,801.0,0.263,13100.0,8.84,MORTGAGE,EDUCATION,5.6,0.2287,0
32.0,23400.0,788.0,0.407,11100.0,8.34,RENT,VENTURE,0.9,0.4159,0
28.0,60700.0,709.0,0.304,6800.0,10.52,OWN,HOMEIMPROVEMENT,12.7,0.4334,0
45.0,94400.0,657.0,0.38,9600.0,10.35,MORTGAGE,VENTURE,0.3,0.5568,1
52.0,65600.0,632.0,0.297,12500.0,11.05,MORTGAGE,EDUCATION,0.1,0.5847,1
37.0,53300.0,657.0,0.374,9800.0,10.72,MORTGAGE,VENTURE,4.3,0.5879,1
28.0,46300.0,721.0,0.255,18100.0,10.19,RENT,DEBTCONSOLIDATION,1.7,0.4601,0
28.0,29700.0,619.0,0.246,12400.0,12.27,RENT,DEBTCONSOLIDATION,1.3,0.6873,1
46.0,46900.0,737.0,0.304,14200.0,13.48,RENT,PERSONAL,0.9,0.4993,0
47.0,104400.0,840.0,0.149,32800.0,9.72,MORTGAGE,MEDICAL,6.5,0.133,0
45.0,45600.0,675.0,0.12,17700.0,7.83,MORTGAGE,PERSONAL,5.3,0.367,0
30.0,28700.0,579.0,0.232,33500.0,12.21,MORTGAGE,VENTURE,8.4,0.684,1
41.0,36500.0,579.0,0.163,6200.0,11.81,RENT,PERSONAL,0.8,0.7019,1
39.0,55300.0,738.0,0.376,3200.0,11.16,OTHER,DEBTCONSOLIDATION,5.9,0.4324,0
41.0,39200.0,676.0,0.486,9000.0,10.01,RENT,VENTURE,3.5,0.6878,1
48.0,65600.0,746.0,0.101,8500.0,9.78,RENT,MEDICAL,0.1,0.3051,0
41.0,67100.0,640.0,0.033,27500.0,7.69,OWN,HOMEIMPROVEMENT,5.9,0.3649,0
46.0,83600.0,742.0,0.1,4500.0,6.89,MORTGAGE,PERSONAL,0.5,0.2155,0
39.0,115200.0,668.0,0.145,9400.0,13.78,OWN,PERSONAL,8.2,0.4163,0
41.0,89100.0,625.0,0.45,13100.0,11.58,MORTGAGE,PERSONAL,9.9,0.6763,1
46.0,28000.0,650.0,0.392,10600.0,9.5,RENT,VENTURE,10.3,0.6837,1
21.0,28500.0,590.0,0.087,8800.0,12.56,RENT,DEBTCONSOLIDATION,7.6,0.6548,1
34.0,46800.0,829.0,0.345,12700.0,5.84,MORTGAGE,PERSONAL,3.0,0.2112,0
32.0,37400.0,673.0,0.154,21100.0,10.11,MORTGAGE,HOMEIMPROVEMENT,0.7,0.4242,0
30.0,24800.0,728.0,0.15,29000.0,7.26,MORTGAGE,PERSONAL,9.8,0.2973,0
35.0,37600.0,640.0,0.141,10100.0,10.02,RENT,EDUCATION,0.6,0.555,1
56.0,36900.0,601.0,0.225,5600.0,11.36,RENT,HOMEIMPROVEMENT,3.7,0.6925,1
28.0,32800.0,662.0,0.284,29000.0,12.44,MORTGAGE,DEBTCONSOLIDATION,12.2,0.5591,1
50.0,40600.0,763.0,0.227,4700.0,9.44,OWN,DEBTCONSOLIDATION,2.2,0.2919,0
18.0,99400.0,641.0,0.164,34700.0,12.14,RENT,VENTURE,5.0,0.5476,1
34.0,55200.0,615.0,0.595,25400.0,11.66,RENT,MEDICAL,11.1,0.8299,1
40.0,216000.0,692.0,0.42,28100.0,11.39,RENT,PERSONAL,7.7,0.5089,1
45.0,54300.0,717.0,0.379,16000.0,8.35,RENT,EDUCATION,1.1,0.5165,1
47.0,41200.0,803.0,0.348,2300.0,6.84,MORTGAGE,DEBTCONSOLIDATION,5.0,0.262,0
